sample_id,price
100179,12.426242
245611,10.964998
146263,27.065956
95658,10.401375
36806,30.82515
148239,4.0807705
92659,5.9035716
3780,16.482557
196940,10.548757
20472,8.997957
121721,17.093174
127336,2.7932806
20801,47.12222
30103,7.254595
68691,15.289511
230703,17.18588
3342,42.43458
115635,12.864116
221565,11.391564
265927,18.05171
290421,11.632384
222203,2.220655
40595,11.240583
157931,12.66357
41814,14.32028
250478,44.53653
130232,5.700773
155825,12.490593
42104,9.5950165
148748,54.100147
247548,32.433006
262167,24.16168
100183,10.521275
168985,4.049498
18411,81.47554
111287,16.536142
156813,5.230819
194861,3.214541
104298,10.356993
59033,23.05733
31133,12.953605
299318,3.0687494
255038,8.4931755
220578,42.499073
38995,16.343174
253068,10.303757
282143,23.094975
226531,20.958263
233215,40.944584
33295,5.7350726
198185,12.83456
238324,3.8122954
121672,23.333895
21434,11.371072
61747,19.594826
270417,13.319702
105202,23.137142
202880,11.736407
79564,23.470972
251317,7.722866
205434,11.01993
15315,10.543576
276163,9.144268
245021,27.98976
25664,24.629759
90451,5.0845237
5215,9.481199
68223,54.48641
135447,12.994808
58777,18.877829
73979,14.947869
173699,4.6505775
201120,11.812389
64448,8.024861
243239,31.091892
280496,19.18206
293812,10.910959
35203,2.6446636
31858,22.513577
162188,6.722863
193450,16.098059
34991,7.7384615
232133,23.606163
294874,2.944027
160416,13.2794285
104466,14.141906
284624,1.7792773
19742,48.059425
87611,15.241032
227957,103.974754
68427,13.379607
204601,12.471408
107223,8.250923
237588,9.133277
1313,3.4214048
196900,6.3299303
22107,25.000494
73030,8.311954
181909,23.86989
23045,13.933426
142744,125.49398
169122,6.166713
239815,21.556517
41952,27.02329
227911,5.9994454
31484,8.229716
252567,2.4685533
225977,22.922575
48243,11.547644
201046,16.856459
161001,119.656166
292827,35.42421
159584,10.781821
281316,10.698624
224188,3.2727017
281823,12.786133
214851,20.26445
67570,34.617355
102740,15.937927
11978,17.454935
289925,13.428662
40458,8.339756
278700,24.580366
38662,7.5573254
99886,14.273453
172816,9.733492
275563,9.220662
26172,6.612084
277062,6.991164
82592,7.2598095
266300,9.656905
202617,52.019436
234007,33.600185
78684,12.021316
42824,7.6327686
128386,12.755422
252965,7.2218895
277363,7.816101
54646,12.646043
149645,16.117556
206564,11.849411
29321,13.912929
193776,9.459679
60214,26.721542
133606,11.037062
95844,14.890134
75072,4.0356874
71643,25.661919
297677,4.8182406
298180,14.405958
267622,5.179435
129731,21.761513
72776,10.415563
286221,11.498359
93467,4.1444736
173148,16.324663
143720,72.50902
52592,4.522497
225085,10.60261
213670,4.431589
142420,60.729134
1008,0.8150886
128631,34.60262
44224,6.4993744
16363,25.636358
64551,16.340048
217996,12.43018
262406,2.604246
165161,13.860177
238864,21.392382
227930,21.585587
77202,8.489233
193685,15.071781
114683,15.250654
197108,17.015259
200477,2.234819
144035,27.66476
281994,3.7181787
63221,75.90301
269260,14.588908
284873,6.288438
94407,27.087826
243579,26.056942
51262,20.567627
115285,12.86687
247763,75.304726
298054,21.160912
275947,5.4968777
33858,5.861003
189285,116.48304
62318,36.21064
93113,6.5701823
155548,11.08216
220244,22.649122
22363,4.1926904
295868,3.553358
212510,97.03965
232238,7.025257
269310,16.671173
134611,7.8746185
154663,14.98284
248314,5.28633
59089,10.042255
37902,8.825179
247147,15.4920845
80803,27.771711
121057,8.458136
30163,11.615497
154861,5.5741134
41265,13.383002
160502,19.669016
290401,13.664251
62782,15.285658
151651,4.0915275
226249,10.930417
48224,9.59487
146944,90.998245
3438,13.796893
161259,113.44793
47173,21.145638
25800,5.304534
50001,24.369047
290756,5.690245
181986,18.170012
10843,9.698572
190551,2.2542887
85154,5.3401933
134653,10.802125
229643,3.7584467
95464,4.3511815
54059,8.633725
115479,8.110997
97906,21.25102
127371,11.473059
24362,5.427471
118312,8.266044
22583,10.736864
19732,54.447105
212955,4.056425
21886,8.39889
224325,11.131351
203894,2.4176676
191752,6.747764
286196,17.264395
248824,19.846045
43717,11.743639
262589,18.89425
140499,19.867367
242880,29.676706
201240,7.191306
89117,3.6342163
298713,6.8270016
271738,6.1906033
38576,17.506138
950,1.1426218
79433,13.189017
66341,29.040327
55422,7.5615044
182312,16.7549
866,1.1539559
162209,2.4609325
287083,16.160501
265459,2.8122916
296124,7.3242235
15509,10.706732
112466,21.378195
101382,14.538491
282568,28.306799
92557,8.269022
283523,6.7706957
168873,10.144861
223932,8.779352
199772,9.146581
33589,10.452443
235524,16.270275
100593,17.517313
295833,6.013372
194828,4.8237953
173679,8.064172
84443,10.282607
19827,27.6195
159217,15.274359
200101,3.3749828
40815,17.664412
106079,18.592064
287913,10.242396
286246,27.535137
230574,6.257794
73645,105.01988
56580,35.820904
185057,5.5986104
110193,9.903019
265456,2.5323045
272119,17.04505
73684,17.297144
84917,4.301351
254051,5.5089397
213640,3.4451509
5941,9.309674
192025,80.314476
295491,9.678623
14394,15.272163
219359,13.535748
292038,8.694748
236046,7.0997086
219569,5.2500668
251251,7.149928
193520,8.425135
153393,7.9034624
112673,3.3711767
66961,12.187141
59610,18.390388
187539,18.965527
196138,69.24187
27796,3.7720551
192821,36.161747
217441,10.432885
